Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAgeAtSale,DiffYearsRemodAddBuilt,DiffYearsGarageBuilt,SinMoSold,CosMoSold,LotShape_agg,LotConfig_agg,Neighborhood_agg,Condition1_agg,OverallCond_agg,OverallQual_agg,Exterior1st_agg,Exterior2nd_agg,HeatingQC_agg,BsmtFullBath_optb,BsmtHalfBath_optb,FullBath_optb,HalfBath_optb,Functional_agg,Fireplaces_optb,FireplaceQu_agg,GarageType_optb,GarageQual_agg,SaleType_optb,SaleCondition_optb,LotShape_ord,LandContour_ord,Utilities_ord,LandSlope_ord,OverallQual_ord,OverallCond_ord,ExterQual_ord,ExterCond_ord,BsmtQual_ord,BsmtCond_ord,HeatingQC_ord,KitchenQual_ord,FireplaceQu_ord,GarageQual_ord,GarageCond_ord,PoolQC_ord,BsmtExposure_ord,BsmtFinType1_ord,BsmtFinType2_ord,Functional_ord,GarageFinish_ord
2262,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,Residential Low Density,35,5118,Paved,nan,Slightly irregular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Stone Brook,Normal,Normal,Townhouse End Unit,One story,Very Good,Average,Gable,Standard (Composite) Shingle,Cement Board,CmentBd,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,926,Unfinshed,0,386,1312,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,1321,0,0,1321,1,0,1,0,1,1,Good,4,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Rough Finished,2,484,Typical/Average,Typical/Average,Paved,0,64,140,0,0,0,No pool,No fence,No specificity,0,Août,2007,Warranty Deed - Conventional,Normal Sale,17,0,0,-0.8660254037844385,-0.5000000000000004,Slightly irregular,,High-End Residential Areas,Normal,Average,Excellent,Cement Board,CmentBd,Good,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,3,4,0,7,4,4,3,4,3,4,4,3,3,3,0,4,6,1,8,2
2263,2-STORY 1946 & NEWER,Residential Low Density,98,12328,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Stone Brook,Normal,Normal,Single-family Detached,2Story,Very Good,Average,Hip,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Stone,146,Good,Average/Typical,Poured Contrete,Excellent (100+ inches),Typical - slight dampness allowed,Mimimum Exposure,Good Living Quarters,986,Unfinshed,0,163,1149,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1164,1377,0,2541,1,0,3,1,4,1,Excellent,10,Typical Functionality,1,Good - Masonry Fireplace in main level,Built-In (Garage part of house - typically has room above garage),Finished,3,729,Typical/Average,Typical/Average,Paved,120,32,0,0,0,0,No pool,No fence,No specificity,0,Juillet,2007,Warranty Deed - Conventional,Normal Sale,2,0,0,-0.4999999999999997,-0.8660254037844388,Slightly irregular,,High-End Residential Areas,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Built-In (Garage part of house - typically has room above garage)'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,7,4,4,3,5,3,5,5,4,3,3,0,2,6,1,8,3
2264,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,52,51974,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Cul-de-sac,Gentle slope,Stone Brook,"Near positive off-site feature--park, greenbelt, etc.",Normal,Single-family Detached,One story,Excellent,Average,Hip,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,710,Excellent,Average/Typical,Poured Contrete,Excellent (100+ inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Good Living Quarters,1101,Unfinshed,0,1559,2660,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,2338,0,0,2338,1,0,2,1,4,1,Good,8,Typical Functionality,2,Good - Masonry Fireplace in main level,Attached to home,Finished,3,1110,Good,Typical/Average,Paved,0,135,0,0,322,0,No pool,No fence,No specificity,0,Juin,2007,Home just constructed and sold,Home was not completed when last assessed (associated with New Homes),1,1,-1,1.2246467991473532e-16,-1.0,Slightly irregular,,High-End Residential Areas,Near positive off-site,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[1.50, inf)",Good - Masonry Fireplace in main level,['Attached to home'],Good,"['Contract 15% Down payment regular terms'
 'Home just constructed and sold']",['Home was not completed when last assessed (associated with New Homes)'],1,1,4,0,8,4,5,3,5,3,5,4,4,4,3,0,3,6,1,8,3
2265,2 FAMILY CONVERSION - ALL STYLES AND AGES,Residential Low Density,195,41600,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Frontage on 2 sides of property,Gentle slope,Gilbert,Normal,Normal,2fmCon,One story,Average,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,Good Exposure,Average Living Quarters,1047,Unfinshed,0,53,1100,Gas hot water or steam heat,Average/Typical,Yes,Standard Circuit Breakers & Romex,1424,0,0,1424,1,0,1,1,3,1,Typical/Average,7,Moderate Deductions,0,No fireplace,More than one type of garage,Unfinished,3,828,Typical/Average,Typical/Average,Dirt/Gravel,144,0,0,0,0,0,No pool,No fence,No specificity,0,Novembre,2007,Warranty Deed - Conventional,Normal Sale,38,21,0,-0.5000000000000004,0.8660254037844384,Slightly irregular,,North Ames,Normal,Average,Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Minor Deductions,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,4,4,3,3,4,3,3,3,0,3,3,0,4,5,1,5,1
2266,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,Residential Low Density,61,8035,Paved,nan,Slightly irregular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Stone Brook,Normal,Normal,Townhouse End Unit,One story,Excellent,Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,Brick Face,165,Good,Average/Typical,Poured Contrete,Excellent (100+ inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,797,Unfinshed,0,815,1612,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1612,0,0,1612,1,0,2,0,2,1,Excellent,6,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Finished,2,556,Typical/Average,Typical/Average,Paved,0,164,0,0,0,0,No pool,No fence,No specificity,0,Mars,2007,Warranty Deed - Conventional,Normal Sale,1,0,0,1.0,6.123233995736766e-17,Slightly irregular,,High-End Residential Areas,Normal,Average,Excellent,Metal Siding,Metal Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,3,4,0,8,4,4,3,5,3,5,5,4,3,3,0,4,6,1,8,3
2267,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,85,14082,Paved,nan,Slightly irregular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Stone Brook,Normal,Normal,Single-family Detached,One story,Very Good,Average,Hip,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,945,Good,Average/Typical,Poured Contrete,Excellent (100+ inches),Good,Good Exposure,Good Living Quarters,1558,Unfinshed,0,662,2220,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,2234,0,0,2234,1,0,1,1,1,1,Good,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Rough Finished,2,724,Typical/Average,Typical/Average,Paved,390,80,0,0,0,0,No pool,No fence,No specificity,0,Janvier,2007,Warranty Deed - Conventional,Normal Sale,1,0,0,0.49999999999999994,0.8660254037844387,Slightly irregular,,High-End Residential Areas,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,3,4,0,7,4,4,3,5,4,5,4,4,3,3,0,4,6,1,8,2
2268,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,81,13870,Paved,nan,Slightly irregular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Stone Brook,Adjacent to postive off-site feature,Adjacent to postive off-site feature,Single-family Detached,One story,Very Excellent,Average,Hip,Standard (Composite) Shingle,Cement Board,CmentBd,Brick Face,250,Excellent,Average/Typical,Poured Contrete,Excellent (100+ inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,1152,Unfinshed,0,590,1742,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,2042,0,0,2042,1,0,2,0,3,1,Excellent,8,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Finished,3,724,Typical/Average,Typical/Average,Paved,240,52,0,0,174,0,No pool,No fence,No specificity,0,Octobre,2007,Home just constructed and sold,Home was not completed when last assessed (associated with New Homes),1,1,1,-0.8660254037844386,0.5000000000000001,Slightly irregular,,High-End Residential Areas,Near positive off-site,Average,Excellent,Cement Board,CmentBd,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Contract 15% Down payment regular terms'
 'Home just constructed and sold']",['Home was not completed when last assessed (associated with New Homes)'],1,3,4,0,9,4,5,3,5,3,5,5,4,3,3,0,4,6,1,8,3
2269,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,0,10960,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Northwest Ames,Normal,Normal,Single-family Detached,One story,Above Average,Average,Hip,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,256,Unfinshed,0,1028,1284,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1284,0,0,1284,1,0,2,0,3,1,Typical/Average,5,Typical Functionality,0,No fireplace,Attached to home,Unfinished,2,480,Typical/Average,Typical/Average,Paved,0,0,192,0,0,0,No pool,No fence,No specificity,0,Avril,2007,Court Officer Deed/Estate,"Abnormal Sale -  trade, foreclosure, short sale",23,0,0,0.8660254037844387,-0.4999999999999998,Slightly irregular,,North Ames,Normal,Average,Above Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Adjoining Land Purchase'
 'Abnormal Sale -  trade, foreclosure, short sale'
 'Sale between family members']",1,1,4,0,5,4,3,3,4,3,3,3,0,3,3,0,1,6,1,8,1
2270,2-STORY 1946 & NEWER,Residential Low Density,78,12090,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Northwest Ames,Normal,Normal,Single-family Detached,2Story,Good,Good,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,Brick Face,306,Good,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,321,Unfinshed,0,404,725,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,725,754,0,1479,0,0,2,1,3,1,Good,6,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Rough Finished,2,484,Typical/Average,Typical/Average,Paved,167,72,0,0,0,0,No pool,No fence,No specificity,0,Mars,2007,Warranty Deed - Conventional,Normal Sale,26,22,0,1.0,6.123233995736766e-17,Regular,,North Ames,Normal,Good,Good,Metal Siding,Metal Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,6,4,3,4,3,5,4,3,3,3,0,1,5,1,8,2
2271,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,93,12299,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Northwest Ames,Normal,Normal,Single-family Detached,One story,Good,Above Average,Gable,Standard (Composite) Shingle,Plywood,Plywood,Stone,67,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,1328,Unfinshed,0,201,1529,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1664,0,0,1664,1,0,2,0,3,1,Good,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Finished,2,663,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Septembre,2007,Warranty Deed - Conventional,Normal Sale,29,7,0,-1.0,-1.8369701987210297e-16,Regular,,North Ames,Normal,Above Average,Good,Wood-Based Siding,Wood-Based Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,5,3,3,4,3,3,4,3,3,3,0,1,6,1,8,3
2272,2-STORY 1946 & NEWER,Residential Low Density,61,11339,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Northwest Ames,Adjacent to postive off-site feature,Normal,Single-family Detached,2Story,Good,Average,Hip,Wood Shakes,Hard Board,Plywood,Brick Face,549,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,758,Unfinshed,0,22,780,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1085,845,0,1930,1,0,2,1,4,1,Good,9,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Finished,2,481,Typical/Average,Typical/Average,Paved,192,72,0,0,0,0,No pool,No fence,No specificity,0,Mars,2007,Warranty Deed - Conventional,Normal Sale,28,0,0,1.0,6.123233995736766e-17,Slightly irregular,,North Ames,Near positive off-site,Average,Good,Wood-Based Siding,Wood-Based Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,6,4,3,3,4,3,3,4,3,3,3,0,1,5,1,8,3
2273,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,79,11850,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Frontage on 2 sides of property,Gentle slope,Northwest Ames,Normal,Normal,Single-family Detached,One story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Plywood,Plywood,Brick Face,98,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,781,Unfinshed,0,372,1153,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1177,0,0,1177,0,0,2,0,3,1,Good,6,Typical Functionality,0,No fireplace,Attached to home,Finished,2,495,Typical/Average,Typical/Average,Paved,204,103,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Août,2007,Warranty Deed - Conventional,Normal Sale,23,0,0,-0.8660254037844385,-0.5000000000000004,Regular,,North Ames,Normal,Above Average,Above Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,5,3,3,4,3,3,4,0,3,3,0,1,5,1,8,3
2274,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,80,10400,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Northwest Ames,Normal,Normal,Single-family Detached,One story,Above Average,Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,Brick Face,253,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,903,Unfinshed,0,356,1259,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1353,0,0,1353,1,0,2,0,2,1,Typical/Average,5,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Rough Finished,2,478,Typical/Average,Typical/Average,Paved,240,141,0,0,0,0,No pool,No fence,No specificity,0,Août,2007,Warranty Deed - Conventional,Normal Sale,28,20,0,-0.8660254037844385,-0.5000000000000004,Regular,,North Ames,Normal,Average,Above Average,Metal Siding,Metal Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,4,3,3,4,3,5,3,3,3,3,0,1,6,1,8,2
